category,item_name,price,quantity_sold,sale_date,discount,rating
Car Rentals,Item 3 - Car Rentals,854.45,34,2024-09-20,36.72,1.9
Car Rentals,Item 4 - Car Rentals,568.28,48,2024-09-20,21.34,4.9
Car Rentals,Item 5 - Car Rentals,250.28,81,2024-09-20,25.98,3.7
Car Rentals,Item 6 - Car Rentals,336.41,60,2024-09-20,25.58,4.4
Car Rentals,Item 7 - Car Rentals,16.48,70,2024-09-20,15.33,1.3
Car Rentals,Item 8 - Car Rentals,650.57,42,2024-09-20,45.66,1.5
Car Rentals,Item 9 - Car Rentals,308.4,69,2024-09-20,45.34,3.2
Car Rentals,Item 10 - Car Rentals,963.55,72,2024-09-20,40.42,3.8
Machinery,Item 1 - Machinery,919.49,51,2024-09-20,18.7,3.0
Machinery,Item 2 - Machinery,476.96,29,2024-09-20,40.32,4.9
Machinery,Item 3 - Machinery,987.65,42,2024-09-20,34.36,1.8
Machinery,Item 4 - Machinery,180.48,76,2024-09-20,25.65,4.6
Machinery,Item 5 - Machinery,534.74,72,2024-09-20,0.83,2.2
Machinery,Item 6 - Machinery,557.82,63,2024-09-20,41.3,1.4
Machinery,Item 7 - Machinery,40.52,33,2024-09-20,29.66,4.5
Machinery,Item 8 - Machinery,512.19,69,2024-09-20,17.98,1.0
Machinery,Item 9 - Machinery,686.09,26,2024-09-20,10.59,1.6
Machinery,Item 10 - Machinery,24.6,6,2024-09-20,17.09,3.7
Raw Materials,Item 1 - Raw Materials,623.87,97,2024-09-20,17.12,5.0
Raw Materials,Item 2 - Raw Materials,36.83,44,2024-09-20,13.5,1.5
Raw Materials,Item 3 - Raw Materials,195.14,24,2024-09-20,44.96,1.4
Raw Materials,Item 4 - Raw Materials,330.2,16,2024-09-20,44.1,4.8
Raw Materials,Item 5 - Raw Materials,214.44,97,2024-09-20,6.79,3.0
Raw Materials,Item 6 - Raw Materials,493.48,3,2024-09-20,36.59,4.6
Raw Materials,Item 7 - Raw Materials,369.91,100,2024-09-20,13.8,4.0
Raw Materials,Item 8 - Raw Materials,817.08,11,2024-09-20,12.4,2.7
Raw Materials,Item 9 - Raw Materials,390.66,45,2024-09-20,49.87,2.9
Raw Materials,Item 10 - Raw Materials,924.18,74,2024-09-20,23.05,2.4
Components,Item 1 - Components,373.9,20,2024-09-20,28.71,2.8
Components,Item 2 - Components,272.3,97,2024-09-20,1.47,1.8
Components,Item 3 - Components,176.06,78,2024-09-20,47.81,3.8
Components,Item 4 - Components,741.97,15,2024-09-20,13.8,2.6
Components,Item 5 - Components,503.82,44,2024-09-20,18.99,1.3
Components,Item 6 - Components,99.49,13,2024-09-20,7.41,4.5
Components,Item 7 - Components,72.15,4,2024-09-20,40.43,2.9
Components,Item 8 - Components,837.24,26,2024-09-20,19.41,1.9
Components,Item 9 - Components,190.6,36,2024-09-20,31.38,1.1
Components,Item 10 - Components,411.22,83,2024-09-20,42.24,2.9
Safety Equipment,Item 1 - Safety Equipment,17.42,88,2024-09-20,25.02,4.0
Safety Equipment,Item 2 - Safety Equipment,116.3,38,2024-09-20,33.29,1.3
Safety Equipment,Item 3 - Safety Equipment,164.58,37,2024-09-20,27.49,1.4
Safety Equipment,Item 4 - Safety Equipment,535.63,78,2024-09-20,35.1,3.8
Safety Equipment,Item 5 - Safety Equipment,15.07,92,2024-09-20,36.13,4.6
Safety Equipment,Item 6 - Safety Equipment,92.03,32,2024-09-20,34.26,2.7
Safety Equipment,Item 7 - Safety Equipment,922.76,59,2024-09-20,48.1,4.6
Safety Equipment,Item 8 - Safety Equipment,120.55,86,2024-09-20,5.64,2.6
Safety Equipment,Item 9 - Safety Equipment,101.49,65,2024-09-20,37.47,2.2
Safety Equipment,Item 10 - Safety Equipment,233.44,51,2024-09-20,43.77,1.9
Materials,Item 1 - Materials,38.68,39,2024-09-20,33.22,3.4
Materials,Item 2 - Materials,65.32,18,2024-09-20,2.28,3.6
Materials,Item 3 - Materials,85.51,92,2024-09-20,27.86,4.7
Materials,Item 4 - Materials,114.28,23,2024-09-20,43.16,4.6
Materials,Item 5 - Materials,178.97,35,2024-09-20,37.02,1.8
Materials,Item 6 - Materials,663.67,78,2024-09-20,38.14,1.8
Materials,Item 7 - Materials,519.05,100,2024-09-20,13.72,3.4
Materials,Item 8 - Materials,607.28,80,2024-09-20,23.97,3.5
Materials,Item 9 - Materials,722.05,8,2024-09-20,11.98,3.8
Materials,Item 10 - Materials,630.58,42,2024-09-20,37.08,2.5
Services,Item 1 - Services,443.75,54,2024-09-20,28.55,3.7
Services,Item 2 - Services,416.11,78,2024-09-20,0.89,4.5
Services,Item 3 - Services,452.3,95,2024-09-20,16.97,4.2
Services,Item 4 - Services,613.59,83,2024-09-20,11.39,1.3
Services,Item 5 - Services,390.69,84,2024-09-20,36.96,3.3
Services,Item 6 - Services,962.47,8,2024-09-20,36.1,3.9
Services,Item 7 - Services,522.56,17,2024-09-20,43.67,3.7
Services,Item 8 - Services,601.72,14,2024-09-20,49.02,4.9
Services,Item 9 - Services,909.97,97,2024-09-20,18.95,3.1
Services,Item 10 - Services,231.44,100,2024-09-20,13.61,4.1
Renovation,Item 1 - Renovation,748.27,92,2024-09-20,9.56,3.3
Renovation,Item 2 - Renovation,82.02,32,2024-09-20,39.44,2.1
Renovation,Item 3 - Renovation,946.29,24,2024-09-20,17.1,1.2
Renovation,Item 4 - Renovation,196.99,6,2024-09-20,38.44,4.5
Renovation,Item 5 - Renovation,944.68,51,2024-09-20,38.05,1.8
Renovation,Item 6 - Renovation,528.47,29,2024-09-20,6.03,3.5
Renovation,Item 7 - Renovation,13.79,66,2024-09-20,16.77,4.5
Renovation,Item 8 - Renovation,291.59,74,2024-09-20,12.63,2.8
Renovation,Item 9 - Renovation,149.87,13,2024-09-20,22.73,1.8
Renovation,Item 10 - Renovation,982.24,81,2024-09-20,38.77,1.8
Renewable,Item 1 - Renewable,918.5,36,2024-09-20,48.15,4.6
Renewable,Item 2 - Renewable,834.23,75,2024-09-20,42.26,2.7
Renewable,Item 3 - Renewable,954.1,33,2024-09-20,28.05,1.4
Renewable,Item 4 - Renewable,606.78,34,2024-09-20,29.33,1.1
Renewable,Item 5 - Renewable,145.59,29,2024-09-20,42.93,3.1
Renewable,Item 6 - Renewable,476.0,55,2024-09-20,7.52,1.3
Renewable,Item 7 - Renewable,126.77,32,2024-09-20,19.14,3.7
Renewable,Item 8 - Renewable,333.38,79,2024-09-20,27.55,1.5
Renewable,Item 9 - Renewable,213.3,24,2024-09-20,18.48,2.3
Renewable,Item 10 - Renewable,527.05,21,2024-09-20,27.65,3.5
Traditional,Item 1 - Traditional,492.52,10,2024-09-20,48.15,1.1
Traditional,Item 2 - Traditional,263.98,75,2024-09-20,27.51,4.9
Traditional,Item 3 - Traditional,998.72,87,2024-09-20,20.42,3.0
Traditional,Item 4 - Traditional,111.09,72,2024-09-20,31.01,3.1
Traditional,Item 5 - Traditional,852.76,86,2024-09-20,19.07,2.1
Traditional,Item 6 - Traditional,526.04,78,2024-09-20,10.14,3.0
Traditional,Item 7 - Traditional,487.26,5,2024-09-20,39.15,1.1
Traditional,Item 8 - Traditional,640.13,39,2024-09-20,18.04,1.3
Traditional,Item 9 - Traditional,771.21,17,2024-09-20,18.43,1.5
Traditional,Item 10 - Traditional,797.59,80,2024-09-20,6.33,1.8
Utilities,Item 1 - Utilities,451.9,16,2024-09-20,20.43,1.3
Utilities,Item 2 - Utilities,95.22,52,2024-09-20,38.29,4.4
Utilities,Item 3 - Utilities,494.83,99,2024-09-20,33.19,3.1
Utilities,Item 4 - Utilities,492.53,42,2024-09-20,7.44,1.2
Utilities,Item 5 - Utilities,554.06,26,2024-09-20,17.16,5.0
Utilities,Item 6 - Utilities,605.88,36,2024-09-20,1.36,3.1
Utilities,Item 7 - Utilities,114.03,50,2024-09-20,26.33,2.3
Utilities,Item 8 - Utilities,512.28,93,2024-09-20,12.16,4.4
Utilities,Item 9 - Utilities,542.64,6,2024-09-20,11.24,4.1
Utilities,Item 10 - Utilities,462.6,51,2024-09-20,27.86,1.6
Energy Efficiency,Item 1 - Energy Efficiency,535.24,60,2024-09-20,22.46,3.9
Energy Efficiency,Item 2 - Energy Efficiency,761.9,79,2024-09-20,27.61,1.4
Energy Efficiency,Item 3 - Energy Efficiency,342.36,56,2024-09-20,9.57,1.8
Energy Efficiency,Item 4 - Energy Efficiency,362.37,83,2024-09-20,38.94,2.4
Energy Efficiency,Item 5 - Energy Efficiency,230.91,2,2024-09-20,24.94,4.1
Energy Efficiency,Item 6 - Energy Efficiency,578.9,68,2024-09-20,27.75,3.8
Energy Efficiency,Item 7 - Energy Efficiency,718.88,97,2024-09-20,7.09,2.3
Energy Efficiency,Item 8 - Energy Efficiency,752.94,91,2024-09-20,2.24,4.4
Energy Efficiency,Item 9 - Energy Efficiency,10.25,84,2024-09-20,36.36,4.7
Energy Efficiency,Item 10 - Energy Efficiency,367.81,23,2024-09-20,43.94,2.9
Firms,Item 1 - Firms,821.07,75,2024-09-20,38.09,4.7
Firms,Item 2 - Firms,170.37,40,2024-09-20,18.53,2.4
Firms,Item 3 - Firms,289.61,59,2024-09-20,13.48,3.4
Firms,Item 4 - Firms,236.61,50,2024-09-20,28.34,4.3
Firms,Item 5 - Firms,908.89,85,2024-09-20,17.35,4.1
Firms,Item 6 - Firms,14.6,14,2024-09-20,46.14,3.4
Firms,Item 7 - Firms,836.06,95,2024-09-20,33.89,3.2
Firms,Item 8 - Firms,548.38,18,2024-09-20,21.39,2.2
Firms,Item 9 - Firms,961.66,93,2024-09-20,24.9,4.5
Firms,Item 10 - Firms,901.92,37,2024-09-20,11.59,3.6
Consultation,Item 1 - Consultation,800.96,51,2024-09-20,27.49,2.7
Consultation,Item 2 - Consultation,27.65,94,2024-09-20,39.49,4.6
Consultation,Item 3 - Consultation,842.2,63,2024-09-20,27.73,2.9
Consultation,Item 4 - Consultation,576.49,90,2024-09-20,23.95,2.0
Consultation,Item 5 - Consultation,53.14,98,2024-09-20,42.7,2.2
Consultation,Item 6 - Consultation,134.96,45,2024-09-20,36.12,2.1
Consultation,Item 7 - Consultation,514.68,36,2024-09-20,5.9,2.9
Consultation,Item 8 - Consultation,867.49,87,2024-09-20,16.87,2.0
Consultation,Item 9 - Consultation,280.79,16,2024-09-20,26.82,2.2
Consultation,Item 10 - Consultation,371.26,12,2024-09-20,47.81,3.3
Litigation,Item 1 - Litigation,798.49,94,2024-09-20,21.86,2.8
Litigation,Item 2 - Litigation,861.94,12,2024-09-20,21.39,4.7
Litigation,Item 3 - Litigation,810.34,47,2024-09-20,2.32,2.6
Litigation,Item 4 - Litigation,709.08,95,2024-09-20,37.49,3.0
Litigation,Item 5 - Litigation,331.35,21,2024-09-20,14.72,2.1
Litigation,Item 6 - Litigation,372.03,52,2024-09-20,42.64,2.6
Litigation,Item 7 - Litigation,944.27,56,2024-09-20,32.09,3.8
Litigation,Item 8 - Litigation,79.45,28,2024-09-20,9.27,1.5
Litigation,Item 9 - Litigation,735.65,55,2024-09-20,1.66,2.8
Litigation,Item 10 - Litigation,187.14,36,2024-09-20,1.48,4.7
Real Estate Law,Item 1 - Real Estate Law,428.23,73,2024-09-20,17.71,1.7
Real Estate Law,Item 2 - Real Estate Law,284.48,70,2024-09-20,31.69,3.3
Real Estate Law,Item 3 - Real Estate Law,499.95,4,2024-09-20,27.2,1.9
Real Estate Law,Item 4 - Real Estate Law,204.16,92,2024-09-20,1.16,1.2
Real Estate Law,Item 5 - Real Estate Law,166.32,14,2024-09-20,32.79,4.9
Real Estate Law,Item 6 - Real Estate Law,219.68,87,2024-09-20,26.11,2.3
Real Estate Law,Item 7 - Real Estate Law,541.26,98,2024-09-20,30.09,1.7
Real Estate Law,Item 8 - Real Estate Law,737.38,84,2024-09-20,37.23,2.1
Real Estate Law,Item 9 - Real Estate Law,940.87,52,2024-09-20,33.99,2.5
Real Estate Law,Item 10 - Real Estate Law,398.36,16,2024-09-20,4.23,1.4
Classes,Item 1 - Classes,786.45,12,2024-09-20,33.39,3.7
Classes,Item 2 - Classes,184.51,58,2024-09-20,48.33,2.9
Classes,Item 3 - Classes,873.84,32,2024-09-20,49.18,4.8
Classes,Item 4 - Classes,907.47,15,2024-09-20,28.47,2.8
Classes,Item 5 - Classes,163.89,32,2024-09-20,40.82,2.1
Classes,Item 6 - Classes,210.05,46,2024-09-20,20.47,4.7
Classes,Item 7 - Classes,42.17,23,2024-09-20,37.36,1.6
Classes,Item 8 - Classes,257.97,74,2024-09-20,45.44,1.9
Classes,Item 9 - Classes,173.16,53,2024-09-20,12.97,1.0
Classes,Item 10 - Classes,461.68,71,2024-09-20,49.16,3.7
Memberships,Item 1 - Memberships,217.12,43,2024-09-20,41.46,3.8
Memberships,Item 2 - Memberships,148.57,21,2024-09-20,44.91,4.1
Memberships,Item 3 - Memberships,869.79,37,2024-09-20,31.46,3.3
Memberships,Item 4 - Memberships,94.93,13,2024-09-20,46.21,4.8
Memberships,Item 5 - Memberships,840.81,57,2024-09-20,17.38,4.2
Memberships,Item 6 - Memberships,836.14,58,2024-09-20,37.18,4.0
Memberships,Item 7 - Memberships,40.34,74,2024-09-20,33.47,4.6
Memberships,Item 8 - Memberships,840.47,7,2024-09-20,36.34,5.0
Memberships,Item 9 - Memberships,262.74,21,2024-09-20,48.88,1.8
Memberships,Item 10 - Memberships,126.14,97,2024-09-20,6.79,4.4
Supplies,Item 1 - Supplies,457.21,99,2024-09-20,39.92,1.1
Supplies,Item 2 - Supplies,535.23,79,2024-09-20,42.67,1.6
Supplies,Item 3 - Supplies,249.96,91,2024-09-20,9.21,1.3
Supplies,Item 4 - Supplies,938.79,86,2024-09-20,10.92,1.8
Supplies,Item 5 - Supplies,460.29,6,2024-09-20,30.6,1.1
Supplies,Item 6 - Supplies,487.02,96,2024-09-20,15.94,4.2
Supplies,Item 7 - Supplies,517.69,31,2024-09-20,18.41,1.8
Supplies,Item 8 - Supplies,687.06,13,2024-09-20,10.69,4.5
Supplies,Item 9 - Supplies,897.09,88,2024-09-20,34.09,2.5
Supplies,Item 10 - Supplies,580.65,33,2024-09-20,2.61,1.1
Kits,Item 1 - Kits,460.25,86,2024-09-20,7.26,2.1
Kits,Item 2 - Kits,825.07,10,2024-09-20,19.01,2.4
Kits,Item 3 - Kits,968.97,91,2024-09-20,1.01,1.3
Kits,Item 4 - Kits,254.4,42,2024-09-20,47.91,2.6
Kits,Item 5 - Kits,803.37,94,2024-09-20,46.4,1.9
Kits,Item 6 - Kits,837.02,77,2024-09-20,40.82,1.1
Kits,Item 7 - Kits,161.84,94,2024-09-20,43.42,3.3
Kits,Item 8 - Kits,956.65,24,2024-09-20,23.95,1.1
Kits,Item 9 - Kits,987.4,75,2024-09-20,33.73,1.6
Kits,Item 10 - Kits,757.5,23,2024-09-20,39.39,3.8
Workshops,Item 1 - Workshops,202.72,37,2024-09-20,41.09,4.2
Workshops,Item 2 - Workshops,799.43,38,2024-09-20,40.0,1.5
Workshops,Item 3 - Workshops,782.13,56,2024-09-20,46.43,4.3
Workshops,Item 4 - Workshops,712.54,31,2024-09-20,15.17,2.5
Workshops,Item 5 - Workshops,645.28,57,2024-09-20,33.71,4.7
Workshops,Item 6 - Workshops,829.79,68,2024-09-20,6.53,3.1
Workshops,Item 7 - Workshops,865.51,75,2024-09-20,1.52,3.8
Workshops,Item 8 - Workshops,352.11,56,2024-09-20,8.26,4.3
Workshops,Item 9 - Workshops,752.83,17,2024-09-20,28.87,1.1
Workshops,Item 10 - Workshops,281.68,87,2024-09-20,46.9,4.3
Art,Item 1 - Art,852.45,34,2024-09-20,2.05,2.8
Art,Item 2 - Art,177.94,51,2024-09-20,44.24,3.0
Art,Item 3 - Art,367.97,20,2024-09-20,44.79,3.9
Art,Item 4 - Art,326.06,18,2024-09-20,13.86,3.6
Art,Item 5 - Art,716.73,83,2024-09-20,7.16,3.4
Art,Item 6 - Art,921.12,25,2024-09-20,1.52,1.2
Art,Item 7 - Art,313.9,69,2024-09-20,22.94,4.7
Art,Item 8 - Art,310.2,67,2024-09-20,2.96,2.8
Art,Item 9 - Art,762.51,24,2024-09-20,4.16,3.0
Art,Item 10 - Art,698.39,79,2024-09-20,5.62,4.0
Furniture,Item 1 - Furniture,692.13,34,2024-09-20,1.81,2.5
Furniture,Item 2 - Furniture,117.48,50,2024-09-20,24.14,2.7
Furniture,Item 3 - Furniture,179.39,19,2024-09-20,9.65,1.1
Furniture,Item 4 - Furniture,385.96,85,2024-09-20,22.62,4.6
Furniture,Item 5 - Furniture,892.88,26,2024-09-20,5.58,2.9
Furniture,Item 6 - Furniture,404.97,80,2024-09-20,49.48,4.2
Furniture,Item 7 - Furniture,243.55,94,2024-09-20,42.14,4.6
Furniture,Item 8 - Furniture,460.57,10,2024-09-20,9.21,4.9
Furniture,Item 9 - Furniture,677.41,44,2024-09-20,32.73,1.7
Furniture,Item 10 - Furniture,19.08,67,2024-09-20,29.82,2.0
Gardening,Item 1 - Gardening,188.99,26,2024-09-20,24.29,3.2
Gardening,Item 2 - Gardening,747.3,84,2024-09-20,30.84,2.1
Gardening,Item 3 - Gardening,507.11,81,2024-09-20,6.36,1.9
Gardening,Item 4 - Gardening,582.42,69,2024-09-20,23.42,3.3
Gardening,Item 5 - Gardening,436.97,48,2024-09-20,31.16,1.5
Gardening,Item 6 - Gardening,944.07,37,2024-09-20,42.95,3.2
Gardening,Item 7 - Gardening,204.59,11,2024-09-20,11.9,2.8
Gardening,Item 8 - Gardening,594.24,55,2024-09-20,0.51,3.3
Gardening,Item 9 - Gardening,643.88,93,2024-09-20,39.21,3.0
Gardening,Item 10 - Gardening,403.82,94,2024-09-20,40.74,1.8
Home Decor,Item 1 - Home Decor,486.05,47,2024-09-20,34.88,2.0
Home Decor,Item 2 - Home Decor,158.43,80,2024-09-20,9.78,3.1
Home Decor,Item 3 - Home Decor,327.4,22,2024-09-20,0.23,4.6
Home Decor,Item 4 - Home Decor,358.96,92,2024-09-20,29.69,4.1
Home Decor,Item 5 - Home Decor,833.14,88,2024-09-20,7.06,2.4
Home Decor,Item 6 - Home Decor,683.36,64,2024-09-20,36.9,2.8
Home Decor,Item 7 - Home Decor,427.33,12,2024-09-20,46.91,1.6
Home Decor,Item 8 - Home Decor,998.12,44,2024-09-20,22.35,3.8
Home Decor,Item 9 - Home Decor,893.97,70,2024-09-20,13.42,2.9
Home Decor,Item 10 - Home Decor,143.95,20,2024-09-20,18.24,4.2
Appliances,Item 1 - Appliances,150.92,12,2024-09-20,34.3,4.3
Appliances,Item 2 - Appliances,332.77,40,2024-09-20,11.85,2.8
Appliances,Item 3 - Appliances,332.89,14,2024-09-20,1.51,2.4
Appliances,Item 4 - Appliances,627.85,56,2024-09-20,49.36,2.9
Appliances,Item 5 - Appliances,16.62,78,2024-09-20,19.37,4.3
Appliances,Item 6 - Appliances,28.05,100,2024-09-20,7.19,4.0
Appliances,Item 7 - Appliances,641.63,25,2024-09-20,34.86,1.2
Appliances,Item 8 - Appliances,545.29,53,2024-09-20,1.88,3.2
Appliances,Item 9 - Appliances,361.91,97,2024-09-20,12.2,3.4
Appliances,Item 10 - Appliances,84.19,13,2024-09-20,14.46,2.2
Educational Toys,Item 1 - Educational Toys,487.46,27,2024-09-20,35.26,2.0
Educational Toys,Item 2 - Educational Toys,449.31,19,2024-09-20,43.86,3.4
Educational Toys,Item 3 - Educational Toys,333.34,74,2024-09-20,46.28,4.3
Educational Toys,Item 4 - Educational Toys,528.92,50,2024-09-20,37.3,2.7
Educational Toys,Item 5 - Educational Toys,796.9,27,2024-09-20,11.39,3.4
Educational Toys,Item 6 - Educational Toys,873.33,44,2024-09-20,13.12,3.3
Educational Toys,Item 7 - Educational Toys,252.34,92,2024-09-20,7.98,3.7
Educational Toys,Item 8 - Educational Toys,986.65,99,2024-09-20,8.08,1.4
Educational Toys,Item 9 - Educational Toys,109.6,12,2024-09-20,9.56,1.2
Educational Toys,Item 10 - Educational Toys,435.95,62,2024-09-20,13.66,2.8
Outdoor Toys,Item 1 - Outdoor Toys,240.13,96,2024-09-20,17.0,1.3
Outdoor Toys,Item 2 - Outdoor Toys,390.73,31,2024-09-20,28.47,2.9
Outdoor Toys,Item 3 - Outdoor Toys,657.33,43,2024-09-20,25.96,1.6
Outdoor Toys,Item 4 - Outdoor Toys,696.67,5,2024-09-20,2.94,2.8
Outdoor Toys,Item 5 - Outdoor Toys,580.64,57,2024-09-20,32.93,3.9
Outdoor Toys,Item 6 - Outdoor Toys,821.72,87,2024-09-20,24.27,4.2
Outdoor Toys,Item 7 - Outdoor Toys,954.32,74,2024-09-20,0.59,4.4
Outdoor Toys,Item 8 - Outdoor Toys,992.99,39,2024-09-20,33.8,3.8
Outdoor Toys,Item 9 - Outdoor Toys,670.93,25,2024-09-20,28.7,3.5
Outdoor Toys,Item 10 - Outdoor Toys,303.04,21,2024-09-20,16.74,1.6
Skincare,Item 1 - Skincare,242.48,5,2024-09-20,43.09,2.9
Skincare,Item 2 - Skincare,824.94,87,2024-09-20,7.34,2.9
Skincare,Item 3 - Skincare,130.92,65,2024-09-20,33.31,2.0
Skincare,Item 4 - Skincare,922.68,74,2024-09-20,12.83,3.8
Skincare,Item 5 - Skincare,510.16,73,2024-09-20,2.98,1.4
Skincare,Item 6 - Skincare,866.18,10,2024-09-20,9.82,4.7
Skincare,Item 7 - Skincare,236.25,98,2024-09-20,9.86,2.0
Skincare,Item 8 - Skincare,817.14,32,2024-09-20,13.7,2.5
Skincare,Item 9 - Skincare,984.01,45,2024-09-20,38.39,3.5
Skincare,Item 10 - Skincare,923.31,55,2024-09-20,47.61,1.7
Haircare,Item 1 - Haircare,987.2,81,2024-09-20,49.59,1.3
Haircare,Item 2 - Haircare,354.29,32,2024-09-20,2.68,2.1
Haircare,Item 3 - Haircare,581.52,38,2024-09-20,2.68,4.7
Haircare,Item 4 - Haircare,810.24,47,2024-09-20,3.39,3.7
Haircare,Item 5 - Haircare,984.54,37,2024-09-20,28.06,3.6
Haircare,Item 6 - Haircare,303.85,74,2024-09-20,44.05,1.3
Haircare,Item 7 - Haircare,612.97,28,2024-09-20,1.75,2.3
Haircare,Item 8 - Haircare,572.52,86,2024-09-20,12.19,2.7
Haircare,Item 9 - Haircare,803.59,84,2024-09-20,45.52,2.1
Haircare,Item 10 - Haircare,417.53,33,2024-09-20,22.93,4.3
Oral Care,Item 1 - Oral Care,965.66,21,2024-09-20,36.57,2.4
Oral Care,Item 2 - Oral Care,338.59,26,2024-09-20,22.82,1.8
Oral Care,Item 3 - Oral Care,963.55,28,2024-09-20,44.12,1.2
Oral Care,Item 4 - Oral Care,358.21,14,2024-09-20,42.25,4.3
Oral Care,Item 5 - Oral Care,592.49,42,2024-09-20,23.56,4.2
Oral Care,Item 6 - Oral Care,642.69,9,2024-09-20,31.17,2.7
Oral Care,Item 7 - Oral Care,433.79,77,2024-09-20,36.99,3.6
Oral Care,Item 8 - Oral Care,544.62,83,2024-09-20,49.65,2.2
Oral Care,Item 9 - Oral Care,113.92,83,2024-09-20,23.68,4.2
Oral Care,Item 10 - Oral Care,272.13,85,2024-09-20,23.28,1.4
Wellness,Item 1 - Wellness,541.69,73,2024-09-20,15.04,1.7
Wellness,Item 2 - Wellness,18.21,2,2024-09-20,43.74,3.9
Wellness,Item 3 - Wellness,859.35,4,2024-09-20,9.94,4.4
Wellness,Item 4 - Wellness,487.07,46,2024-09-20,10.47,1.7
Wellness,Item 5 - Wellness,935.53,22,2024-09-20,2.69,1.8
Wellness,Item 6 - Wellness,877.66,56,2024-09-20,37.91,3.5
Wellness,Item 7 - Wellness,552.83,51,2024-09-20,46.22,2.6
Wellness,Item 8 - Wellness,853.59,23,2024-09-20,28.66,3.0
Wellness,Item 9 - Wellness,948.94,53,2024-09-20,49.09,2.7
Wellness,Item 10 - Wellness,742.36,83,2024-09-20,28.36,3.4
Stationery,Item 1 - Stationery,553.42,46,2024-09-20,41.93,4.4
Stationery,Item 2 - Stationery,457.11,79,2024-09-20,7.18,3.8
Stationery,Item 3 - Stationery,87.84,86,2024-09-20,20.85,1.3
Stationery,Item 4 - Stationery,333.0,55,2024-09-20,45.19,1.8
Stationery,Item 5 - Stationery,724.8,4,2024-09-20,43.69,3.7
Stationery,Item 6 - Stationery,126.48,78,2024-09-20,37.79,3.2
Stationery,Item 7 - Stationery,412.44,28,2024-09-20,23.62,4.8
Stationery,Item 8 - Stationery,590.39,33,2024-09-20,39.2,3.6
Stationery,Item 9 - Stationery,57.65,4,2024-09-20,46.89,4.1
Stationery,Item 10 - Stationery,173.69,93,2024-09-20,33.43,1.7
Tech,Item 1 - Tech,546.07,22,2024-09-20,12.48,1.2
Tech,Item 2 - Tech,984.79,35,2024-09-20,35.01,1.4
Tech,Item 3 - Tech,23.94,29,2024-09-20,42.56,1.9
Tech,Item 4 - Tech,377.14,65,2024-09-20,47.09,3.8
Tech,Item 5 - Tech,402.16,7,2024-09-20,46.93,2.2
Tech,Item 6 - Tech,887.96,45,2024-09-20,7.33,2.1
Tech,Item 7 - Tech,702.0,27,2024-09-20,20.67,2.8
Tech,Item 8 - Tech,950.39,22,2024-09-20,39.05,3.6
Tech,Item 9 - Tech,265.24,29,2024-09-20,16.79,2.8
Tech,Item 10 - Tech,666.59,60,2024-09-20,23.68,4.9
Organizers,Item 1 - Organizers,176.66,80,2024-09-20,35.73,4.3
Organizers,Item 2 - Organizers,550.25,77,2024-09-20,11.34,2.8
Organizers,Item 3 - Organizers,949.48,34,2024-09-20,38.66,4.7
Organizers,Item 4 - Organizers,736.41,11,2024-09-20,1.09,3.5
Organizers,Item 5 - Organizers,178.3,70,2024-09-20,38.0,3.9
Organizers,Item 6 - Organizers,944.99,44,2024-09-20,8.33,2.7
Organizers,Item 7 - Organizers,622.39,37,2024-09-20,27.15,3.9
Organizers,Item 8 - Organizers,570.74,38,2024-09-20,49.06,4.9
Organizers,Item 9 - Organizers,430.54,7,2024-09-20,0.54,4.9
Organizers,Item 10 - Organizers,91.51,46,2024-09-20,3.2,3.6
CCTV,Item 1 - CCTV,424.52,90,2024-09-20,28.59,4.4
CCTV,Item 2 - CCTV,270.74,15,2024-09-20,44.13,3.0
CCTV,Item 3 - CCTV,671.02,24,2024-09-20,44.85,3.8
